Loan_ID,Numerical_Data_Pipeline__remainder__CoapplicantIncome,Numerical_Data_Pipeline__remainder__LoanAmount,Numerical_Data_Pipeline__remainder__Loan_Amount_Term,Ordinal_Data_Pipeline__Dependents,Ordinal_Data_Pipeline__Property_Area,Categorical_Data_Pipeline__Gender_Male,Categorical_Data_Pipeline__Married_Yes,Categorical_Data_Pipeline__Education_Not Graduate,Categorical_Data_Pipeline__Self_Employed_Yes,Categorical_Data_Pipeline__Credit_History_1.0
LP001015,-1.1077829767083145,-0.31394134346344454,0.26929219764129764,0.0,2.0,1.0,1.0,0.0,0.0,1.0
LP001022,0.7807849873754168,-0.04432474384449935,0.26929219764129764,1.0,2.0,1.0,1.0,0.0,0.0,1.0
LP001031,0.827834790922725,0.953089868321256,0.26929219764129764,2.0,2.0,1.0,1.0,0.0,0.0,1.0
LP001035,0.9173260305049634,-0.5029730299645938,0.26929219764129764,2.0,2.0,1.0,1.0,0.0,0.0,1.0
LP001051,-1.1077829767083145,-0.9948708509780892,0.26929219764129764,0.0,2.0,1.0,0.0,1.0,0.0,1.0
LP001054,0.9936551972639056,0.3285957847754086,0.26929219764129764,0.0,2.0,1.0,1.0,1.0,1.0,1.0
LP001055,-1.1077829767083145,-1.5456961101488857,0.26929219764129764,1.0,1.0,0.0,0.0,1.0,0.0,1.0
LP001056,-1.1077829767083145,0.2620697684936926,0.26929219764129764,2.0,0.0,1.0,1.0,1.0,0.0,0.0
LP001059,-1.1077829767083145,1.545796422182987,-1.0222588288776084,2.0,2.0,1.0,1.0,0.0,0.0,1.0
LP001067,0.9020832698387369,-0.09218954658113233,0.26929219764129764,0.0,1.0,1.0,0.0,1.0,0.0,1.0
LP001078,-1.1077829767083145,-0.7117295227794319,0.26929219764129764,0.0,2.0,1.0,0.0,1.0,0.0,1.0
LP001082,0.7835228975392053,0.4553627263341325,0.26929219764129764,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LP001083,-1.1077829767083145,-2.308097418915389,-1.9373498870511956,3.0,2.0,1.0,0.0,0.0,0.0,1.0
LP001094,-1.1077829767083145,0.5039044709145833,0.26929219764129764,2.0,1.0,1.0,1.0,0.0,0.0,0.0
LP001096,-1.1077829767083145,-0.0761071396680376,0.26929219764129764,0.0,1.0,0.0,0.0,0.0,0.0,1.0
LP001099,-1.1077829767083145,0.0329917691604359,0.26929219764129764,1.0,2.0,1.0,0.0,0.0,0.0,1.0
LP001105,0.9523504177572426,0.8749434075755375,0.26929219764129764,2.0,2.0,1.0,1.0,0.0,0.0,1.0
LP001107,0.3927508662057487,-0.04432474384449935,0.26929219764129764,3.0,1.0,1.0,1.0,0.0,0.0,1.0
LP001108,1.2101686334530475,1.683462237194738,0.26929219764129764,0.0,2.0,1.0,1.0,0.0,0.0,1.0
LP001115,0.9972509627059539,-0.5029730299645938,-1.9373498870511956,0.0,1.0,1.0,0.0,0.0,0.0,1.0
LP001121,0.800644872732453,-1.9512000943733603,0.26929219764129764,1.0,2.0,1.0,1.0,1.0,0.0,1.0
LP001124,-1.1077829767083145,-3.001428631584556,-1.9373498870511956,3.0,2.0,0.0,0.0,1.0,0.0,1.0
LP001128,-1.1077829767083145,-0.48324628028879907,0.26929219764129764,0.0,2.0,1.0,0.0,0.0,0.0,1.0
LP001135,-1.1077829767083145,-0.0601528807850669,0.26929219764129764,0.0,2.0,0.0,0.0,1.0,0.0,1.0
LP001149,1.0573726677681186,1.6158122585972596,0.26929219764129764,0.0,2.0,1.0,1.0,0.0,0.0,1.0
LP001153,1.4965524611949654,0.2755529769942207,0.26929219764129764,0.0,0.0,1.0,0.0,0.0,0.0,0.0
LP001163,0.7337409142709249,0.16505603735203325,0.26929219764129764,2.0,2.0,1.0,1.0,0.0,0.0,1.0
LP001169,1.0172833482326915,1.5098484387131834,0.26929219764129764,0.0,2.0,1.0,1.0,0.0,0.0,1.0
LP001174,0.6290430386605353,-1.613575454563212,0.26929219764129764,0.0,1.0,1.0,1.0,0.0,0.0,1.0
LP001176,0.900140158162573,-0.0601528807850669,-1.9373498870511956,0.0,2.0,1.0,0.0,0.0,0.0,1.0
LP001177,-1.1077829767083145,-1.0723869402499204,0.26929219764129764,0.0,1.0,0.0,0.0,1.0,0.0,1.0
LP001183,0.624986378149886,0.7936226309889007,0.26929219764129764,2.0,2.0,1.0,1.0,0.0,0.0,1.0
LP001185,0.8104903341299619,0.3285957847754086,0.26929219764129764,0.0,1.0,1.0,0.0,0.0,0.0,1.0
LP001187,0.9332485437122445,0.405614853094962,0.26929219764129764,0.0,2.0,1.0,1.0,0.0,0.0,1.0
LP001190,0.7877435984585304,-0.48324628028879907,0.26929219764129764,0.0,2.0,1.0,1.0,0.0,0.0,1.0
LP001203,-1.1077829767083145,0.6203470978432429,0.26929219764129764,0.0,1.0,1.0,0.0,0.0,0.0,0.0
LP001208,1.0358088249667114,0.7196525184830753,-1.9373498870511956,2.0,2.0,1.0,1.0,0.0,0.0,1.0
LP001210,0.941133636787624,-0.7117295227794319,0.26929219764129764,0.0,2.0,1.0,1.0,0.0,1.0,1.0
LP001211,-1.1077829767083145,-0.2085354862124825,0.26929219764129764,0.0,2.0,1.0,0.0,0.0,1.0,1.0
LP001219,0.8502069840127672,0.13645199522538812,0.26929219764129764,0.0,2.0,1.0,0.0,0.0,0.0,1.0
LP001220,0.6243565809276204,-0.5029730299645938,0.26929219764129764,0.0,2.0,1.0,1.0,0.0,0.0,1.0
LP001221,-1.1077829767083145,-0.31394134346344454,0.26929219764129764,0.0,2.0,0.0,0.0,0.0,0.0,1.0
LP001226,0.8581049276999189,-0.7117295227794319,0.26929219764129764,0.0,1.0,1.0,1.0,1.0,0.0,1.0
LP001230,0.9227433634614896,0.8749434075755375,0.26929219764129764,0.0,1.0,1.0,0.0,0.0,0.0,1.0
LP001231,-1.1077829767083145,-0.8482994160911503,0.26929219764129764,0.0,2.0,0.0,0.0,0.0,0.0,1.0
LP001232,1.0274081449695431,0.7196525184830753,-0.28823185175881394,0.0,2.0,1.0,1.0,0.0,0.0,1.0
LP001237,0.7764480239334741,0.4553627263341325,0.26929219764129764,0.0,2.0,1.0,1.0,1.0,0.0,1.0
LP001242,0.8420598273538182,-0.35034687177394935,0.26929219764129764,0.0,1.0,1.0,0.0,1.0,0.0,1.0
LP001268,0.9872395446777535,0.7410671493091704,-0.172036219297201,0.0,2.0,1.0,0.0,0.0,0.0,1.0
LP001270,0.3189814302501148,0.7410671493091704,0.26929219764129764,3.0,1.0,1.0,1.0,1.0,1.0,1.0
LP001284,0.8141444054822067,-0.0761071396680376,0.26929219764129764,1.0,2.0,1.0,1.0,0.0,0.0,1.0
LP001287,0.6290430386605353,-0.14122666435393844,0.26929219764129764,3.0,1.0,1.0,1.0,1.0,0.0,1.0
LP001291,0.9662229424911503,0.4306432901890986,0.26929219764129764,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LP001298,0.6761731123430483,-2.867895900623822,-1.9373498870511956,2.0,2.0,1.0,1.0,0.0,0.0,1.0
LP001312,-1.1077829767083145,-0.6682006585382695,0.26929219764129764,0.0,2.0,1.0,1.0,1.0,1.0,1.0
LP001313,-1.1077829767083145,0.017765468437080992,0.26929219764129764,0.0,2.0,1.0,0.0,0.0,0.0,0.0
LP001317,-1.1077829767083145,0.017765468437080992,0.26929219764129764,0.0,0.0,0.0,0.0,1.0,0.0,1.0
LP001321,1.0023336983672417,0.07798801997952952,-1.9373498870511956,2.0,1.0,1.0,1.0,0.0,0.0,1.0
LP001323,1.0112942342688782,0.6203470978432429,0.26929219764129764,2.0,1.0,0.0,1.0,0.0,0.0,0.0
LP001324,-1.1077829767083145,-0.7117295227794319,-1.9373498870511956,3.0,1.0,1.0,1.0,0.0,0.0,1.0
LP001332,0.8162523088869055,-0.31394134346344454,0.26929219764129764,0.0,1.0,1.0,1.0,1.0,0.0,1.0
LP001335,0.35893263795750824,-0.0601528807850669,0.26929219764129764,0.0,2.0,1.0,1.0,0.0,1.0,1.0
LP001338,-1.1077829767083145,0.762255166033279,0.26929219764129764,2.0,1.0,0.0,0.0,0.0,0.0,1.0
LP001347,0.7807849873754168,-0.35034687177394935,0.26929219764129764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LP001348,-1.1077829767083145,-0.0601528807850669,0.26929219764129764,3.0,2.0,1.0,1.0,1.0,0.0,1.0
LP001351,1.0055233897566866,0.13645199522538812,0.26929219764129764,0.0,1.0,1.0,1.0,0.0,0.0,1.0
LP001352,-1.1077829767083145,0.09276483166833983,0.26929219764129764,0.0,1.0,1.0,1.0,1.0,0.0,0.0
LP001358,-1.1077829767083145,0.017765468437080992,0.26929219764129764,0.0,1.0,1.0,1.0,0.0,0.0,0.0
LP001359,-1.1077829767083145,0.7410671493091704,0.26929219764129764,0.0,1.0,1.0,1.0,0.0,0.0,1.0
